Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00363.png,Striped Red Mullet,Striped Red Mullet,0.9999975
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00667.png,Striped Red Mullet,Striped Red Mullet,0.99991167
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00392.png,Sea Bass,Sea Bass,0.9999198
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00433.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00141.png,Red Sea Bream,Red Sea Bream,0.9984251
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00408.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00343.png,Red Sea Bream,Red Sea Bream,0.9996159
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00981.png,Sea Bass,Sea Bass,0.99999917
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00405.png,Hourse Mackerel,Hourse Mackerel,0.9998752
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00633.png,Striped Red Mullet,Striped Red Mullet,0.99999726
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00730.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00276.png,Hourse Mackerel,Hourse Mackerel,0.99975044
fish_dataset/fish_dataset/Shrimp/Shrimp/00302.png,Shrimp,Shrimp,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00473.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00270.png,Sea Bass,Sea Bass,0.9999995
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00610.png,Hourse Mackerel,Hourse Mackerel,0.9999975
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00807.png,Red Mullet,Red Mullet,0.99994063
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00472.png,Hourse Mackerel,Hourse Mackerel,0.9999913
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00219.png,Black Sea Sprat,Black Sea Sprat,0.99636555
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00945.png,Sea Bass,Sea Bass,0.97133946
fish_dataset/fish_dataset/Trout/Trout/00167.png,Trout,Trout,0.9999993
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00149.png,Red Mullet,Red Mullet,0.9999988
fish_dataset/fish_dataset/Trout/Trout/00544.png,Trout,Trout,0.9996791
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00245.png,Gilt-Head Bream,Gilt-Head Bream,0.99999356
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00678.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00875.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00242.png,Red Sea Bream,Red Sea Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00286.png,Shrimp,Shrimp,0.9999995
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00644.png,Gilt-Head Bream,Gilt-Head Bream,0.99978215
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00511.png,Striped Red Mullet,Striped Red Mullet,0.93999356
fish_dataset/fish_dataset/Trout/Trout/00809.png,Trout,Trout,0.9996977
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00577.png,Black Sea Sprat,Black Sea Sprat,0.9999939
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00782.png,Striped Red Mullet,Striped Red Mullet,0.9999622
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00167.png,Gilt-Head Bream,Gilt-Head Bream,0.99990904
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00911.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00900.png,Striped Red Mullet,Striped Red Mullet,0.9996339
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00416.png,Black Sea Sprat,Black Sea Sprat,0.9999052
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00859.png,Sea Bass,Sea Bass,0.9987343
fish_dataset/fish_dataset/Trout/Trout/00245.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00066.png,Sea Bass,Sea Bass,0.99999595
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00760.png,Black Sea Sprat,Black Sea Sprat,0.9999875
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00386.png,Gilt-Head Bream,Gilt-Head Bream,0.99999917
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00579.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00202.png,Gilt-Head Bream,Gilt-Head Bream,0.999987
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00539.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00405.png,Trout,Trout,0.9999924
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00856.png,Hourse Mackerel,Hourse Mackerel,0.99999404
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00815.png,Red Sea Bream,Red Sea Bream,0.99998987
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00329.png,Red Mullet,Red Mullet,0.9999858
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00146.png,Sea Bass,Sea Bass,0.9999974
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00897.png,Sea Bass,Sea Bass,0.9998636
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00340.png,Red Sea Bream,Red Sea Bream,0.9999994
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00113.png,Red Sea Bream,Red Sea Bream,0.9999995
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00783.png,Black Sea Sprat,Black Sea Sprat,0.99999857
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00392.png,Red Sea Bream,Red Sea Bream,0.99999905
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00329.png,Black Sea Sprat,Black Sea Sprat,0.97733873
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00871.png,Red Sea Bream,Red Sea Bream,0.99977916
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00825.png,Red Sea Bream,Red Sea Bream,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00131.png,Striped Red Mullet,Striped Red Mullet,0.9955396
fish_dataset/fish_dataset/Trout/Trout/00522.png,Trout,Trout,0.99988997
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00205.png,Red Mullet,Red Mullet,0.99999344
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00293.png,Sea Bass,Sea Bass,0.99993646
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00112.png,Gilt-Head Bream,Gilt-Head Bream,0.99996376
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00302.png,Hourse Mackerel,Hourse Mackerel,0.99989617
fish_dataset/fish_dataset/Shrimp/Shrimp/00917.png,Shrimp,Shrimp,0.999992
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00108.png,Hourse Mackerel,Hourse Mackerel,0.9996306
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00376.png,Red Mullet,Red Mullet,0.999995
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00282.png,Gilt-Head Bream,Gilt-Head Bream,0.99969244
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00078.png,Red Sea Bream,Red Sea Bream,0.9882727
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00246.png,Hourse Mackerel,Hourse Mackerel,0.99998415
fish_dataset/fish_dataset/Trout/Trout/00613.png,Trout,Trout,0.99997604
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00473.png,Striped Red Mullet,Striped Red Mullet,0.9999021
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00640.png,Red Sea Bream,Red Sea Bream,0.9999858
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00821.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00853.png,Red Sea Bream,Red Sea Bream,0.9999682
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00971.png,Black Sea Sprat,Black Sea Sprat,0.9992061
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00631.png,Striped Red Mullet,Striped Red Mullet,0.9999261
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00738.png,Sea Bass,Sea Bass,0.9993272
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00122.png,Sea Bass,Sea Bass,0.99967456
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00248.png,Sea Bass,Sea Bass,0.99997365
fish_dataset/fish_dataset/Shrimp/Shrimp/00142.png,Shrimp,Shrimp,0.9999988
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00474.png,Red Mullet,Red Mullet,0.9987565
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00039.png,Red Sea Bream,Red Sea Bream,0.9990584
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00285.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00283.png,Gilt-Head Bream,Gilt-Head Bream,0.9994344
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00435.png,Red Mullet,Red Mullet,0.99999774
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00116.png,Red Sea Bream,Red Sea Bream,0.99999905
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00248.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00438.png,Gilt-Head Bream,Gilt-Head Bream,0.99999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00190.png,Hourse Mackerel,Hourse Mackerel,0.99998105
fish_dataset/fish_dataset/Trout/Trout/00662.png,Trout,Trout,0.99992096
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00112.png,Black Sea Sprat,Black Sea Sprat,0.999992
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00888.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00917.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Trout/Trout/00884.png,Trout,Trout,0.99999917
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00325.png,Sea Bass,Sea Bass,0.9985436
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00469.png,Striped Red Mullet,Striped Red Mullet,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00182.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00898.png,Striped Red Mullet,Striped Red Mullet,0.99997544
fish_dataset/fish_dataset/Trout/Trout/00009.png,Trout,Trout,0.9999119
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00064.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00926.png,Shrimp,Shrimp,0.9999275
fish_dataset/fish_dataset/Shrimp/Shrimp/00522.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00003.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00299.png,Gilt-Head Bream,Gilt-Head Bream,0.99887496
